0,840,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,717,53,0,0,20,16,28,0
824,0,0,2,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,78,0,0,5,0,15,0
0,0,0,0,114,127,621,0,54,0,54,0,44,0,0,76,0,0,1,0,0,171,229,201,323,181
0,0,0,0,864,35,26,0,9,0,0,0,0,0,0,3,0,0,0,0,0,15,227,111,196,42
0,0,124,800,0,195,803,0,0,0,0,837,0,53,0,111,0,0,0,0,8,110,568,456,856,17
0,0,138,274,372,0,850,119,352,630,388,33,763,81,417,207,79,589,0,0,714,836,830,797,838,418
0,0,755,137,710,814,0,516,221,18,762,238,170,0,123,793,650,128,36,0,355,379,414,484,369,806
0,282,0,0,0,101,141,0,709,0,69,0,0,0,0,555,0,0,76,0,335,25,0,651,424,142
0,0,435,31,0,80,152,355,0,227,0,0,35,0,39,160,0,258,832,0,0,239,466,242,605,0
0,0,0,0,0,46,1,0,219,0,0,0,0,0,0,1,0,532,0,0,0,24,40,351,42,0
0,0,468,0,0,599,209,86,0,0,0,0,877,0,0,0,86,58,3,0,13,256,349,274,158,324
0,0,0,0,238,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,10,57,0
0,0,105,0,0,383,87,0,20,0,787,0,0,513,0,257,0,12,3,603,0,117,48,715,263,144
0,0,5,0,22,0,0,0,0,0,0,0,9,0,0,0,0,0,0,849,0,9,57,73,35,0
12,0,0,5,0,144,97,0,1,0,1,0,0,0,0,29,0,0,0,3,71,18,274,283,37,2
0,0,116,24,471,244,871,860,316,23,0,0,896,0,124,0,40,42,143,0,846,847,707,843,884,697
0,0,0,0,0,0,36,0,0,0,25,0,0,0,0,7,0,0,0,822,2,2,41,131,0,0
0,0,0,0,0,35,4,0,95,814,77,0,12,0,0,31,0,0,74,0,47,0,150,54,171,0
805,0,10,0,0,5,11,54,832,0,4,0,3,0,0,107,0,63,0,0,35,29,121,219,138,87
103,84,0,1,0,0,0,0,0,0,0,0,14,815,6,0,458,0,0,0,0,0,21,15,29,0
0,0,0,0,8,711,203,444,0,0,17,0,0,0,134,818,0,125,6,0,0,263,862,263,845,98
0,0,571,49,161,341,225,131,203,128,188,19,110,10,95,348,16,0,25,0,564,0,846,227,421,597
108,76,804,790,812,834,631,24,791,249,802,819,193,506,821,738,830,803,409,83,802,818,0,715,458,776
91,0,466,233,842,867,856,864,401,847,857,133,871,848,839,821,833,185,836,81,489,678,743,0,138,760
292,138,822,785,808,826,837,808,804,344,259,270,366,197,669,780,0,816,835,273,819,808,671,623,0,790
0,0,312,103,48,345,496,451,0,0,669,0,267,0,0,701,0,0,99,0,134,481,308,378,874,0
