0,819,0,0,0,15,5,0,52,44,0,0,0,0,0,14,0,0,219,0,0,8,68,57,58,23
845,0,3,0,0,0,0,0,0,0,42,66,44,0,0,9,0,0,0,0,0,0,41,2,42,0
0,18,0,566,330,212,744,13,354,109,297,67,43,171,285,155,317,2,82,0,86,183,303,275,342,371
0,0,132,0,841,205,124,277,16,9,99,188,2,21,59,253,1,0,147,0,143,108,177,99,166,92
0,0,354,823,0,485,842,476,161,589,141,842,540,248,112,203,589,622,144,593,509,434,550,487,858,543
86,0,432,787,607,0,847,432,731,707,784,61,813,308,722,547,843,768,655,581,824,814,826,797,833,586
245,0,779,337,780,817,0,768,283,294,571,642,359,803,290,773,237,313,640,448,429,335,493,477,466,813
0,0,23,296,78,178,323,0,420,154,93,199,279,275,196,281,205,124,49,0,399,399,49,496,416,273
107,0,493,29,30,168,67,320,0,453,5,0,192,0,97,220,0,241,829,0,31,159,260,207,352,7
34,0,72,6,115,87,65,40,418,0,0,13,0,0,453,30,0,861,18,0,65,129,127,436,81,4
0,36,243,152,88,263,241,39,4,0,0,0,824,0,2,104,86,0,8,50,29,279,244,258,243,242
0,107,20,43,315,18,26,28,0,8,0,0,0,0,1,0,0,0,0,0,0,0,80,69,90,4
0,213,89,7,186,231,201,263,168,0,840,0,0,4,0,343,0,0,68,97,170,212,104,306,238,118
0,0,3,14,168,39,128,71,0,0,0,0,0,0,0,2,78,0,0,841,149,73,105,171,142,0
2,0,169,42,18,156,115,126,51,117,7,7,0,3,0,224,123,0,48,0,38,123,176,183,77,216
305,273,280,844,584,834,891,830,736,571,755,11,873,71,478,0,84,132,808,856,878,867,802,829,870,821
0,0,57,6,12,72,79,47,0,0,56,0,0,81,131,51,0,0,0,0,2,0,73,88,64,66
0,0,2,0,33,86,75,25,184,489,0,0,0,0,0,78,0,0,54,0,120,60,149,92,121,6
859,0,63,128,15,71,89,30,835,38,11,0,34,0,46,177,0,57,0,24,126,54,181,113,163,99
0,0,0,0,40,23,74,0,0,2,9,0,25,823,0,147,0,0,8,0,14,0,67,75,76,1
0,0,442,137,353,767,267,405,89,173,54,0,196,733,106,786,306,185,128,63,0,581,831,311,811,186
45,0,255,202,273,362,216,394,230,364,330,30,238,278,534,472,0,309,245,16,781,0,828,536,820,557
840,865,812,816,814,838,853,430,820,808,830,473,691,831,807,786,828,823,843,489,833,836,0,817,327,802
523,34,840,522,827,867,873,871,820,828,848,844,818,861,839,835,853,833,533,786,841,775,815,0,167,832
834,848,811,824,806,831,628,819,803,825,825,813,832,855,800,794,819,823,848,823,834,834,783,693,0,819
67,0,776,193,345,492,458,743,32,79,338,24,200,6,449,666,67,136,347,4,187,605,484,699,845,0
