0,385,364,156,333,92,79,385,48,136,149,356,311,277,347,0,124,377,369,380,147,78,372,77,24,242,326
371,0,392,253,378,371,228,384,379,385,368,387,381,255,365,376,182,389,120,382,395,393,384,379,242,400,383
392,364,0,378,220,387,385,221,371,169,371,368,198,374,222,118,313,291,352,296,140,389,277,373,390,395,375
63,39,175,0,314,67,101,59,65,4,35,1,10,0,113,0,53,66,13,119,314,77,58,4,219,0,165
368,261,170,384,0,90,383,137,162,124,143,146,212,0,101,0,48,98,21,258,384,390,188,88,131,177,223
67,188,137,75,38,0,314,368,16,157,144,65,0,0,49,0,1,46,0,36,38,95,188,283,194,1,161
127,384,371,400,370,386,0,376,362,367,372,396,376,101,364,371,379,376,362,191,146,122,374,371,387,75,363
240,155,128,109,95,388,208,0,124,270,208,49,1,25,279,27,27,196,0,104,44,200,98,194,243,91,143
12,80,72,25,23,3,112,32,0,8,9,16,0,385,178,0,39,59,125,2,15,52,83,22,40,104,70
33,49,36,1,34,37,57,21,4,0,139,73,0,3,94,0,0,29,0,31,42,35,48,4,33,3,31
375,381,385,118,353,340,383,343,57,394,0,222,363,381,379,0,283,306,12,371,128,390,291,368,391,391,377
39,41,54,0,0,68,38,10,10,107,95,0,0,0,48,0,0,1,0,24,2,13,29,11,8,0,35
44,52,43,5,107,0,51,2,0,0,60,0,0,0,69,0,378,1,0,2,53,49,25,17,64,0,60
2,22,39,0,0,0,10,5,371,4,47,0,1,0,0,0,0,0,2,4,25,18,21,0,9,0,32
169,196,120,360,55,77,174,272,384,266,377,338,146,11,0,113,1,169,0,129,82,187,108,135,70,121,146
0,22,16,0,0,0,11,0,0,1,0,0,0,0,5,0,0,105,0,0,2,0,18,0,2,0,10
14,26,24,13,10,1,44,0,6,0,18,0,378,0,0,2,0,24,3,0,5,7,23,2,0,0,33
359,120,117,76,75,80,149,199,144,94,82,31,9,1,109,376,92,0,0,128,74,252,316,175,105,33,90
56,23,26,3,6,0,14,0,12,0,0,0,0,0,0,0,0,0,0,0,3,5,3,3,13,0,0
106,78,56,41,33,20,20,46,2,31,61,41,1,13,64,0,0,54,5,0,28,36,98,1,4,0,47
119,95,72,287,372,37,122,23,61,116,50,42,103,80,70,0,22,110,33,99,0,124,69,52,158,12,96
91,321,367,138,198,344,66,226,104,74,324,77,127,354,362,0,41,359,255,155,160,0,354,53,225,7,338
383,206,193,110,156,191,382,107,189,336,111,110,109,106,131,142,107,350,32,369,77,394,0,225,164,394,170
69,55,56,4,121,62,95,53,3,17,85,33,10,0,49,0,5,53,27,16,280,31,51,0,142,25,40
8,47,149,384,99,83,68,125,94,72,127,60,197,62,36,0,0,81,187,7,330,34,81,142,0,217,119
2,32,38,0,3,5,26,20,24,1,35,0,0,0,40,0,0,14,0,0,4,1,47,3,16,0,5
208,294,313,293,235,244,393,182,377,112,365,194,363,269,192,87,351,129,0,148,131,363,237,358,380,27,0
