0,646,643,260,525,158,127,643,94,215,289,614,517,441,584,0,193,662,642,630,277,127,643,147,41,409,592
650,0,662,428,653,655,415,644,652,649,634,669,656,440,637,664,302,659,208,654,674,657,654,648,437,678,659
653,634,0,660,376,660,663,395,634,303,652,630,314,657,385,217,552,485,635,523,274,653,476,633,684,665,647
126,70,287,0,535,114,167,91,122,6,69,1,22,0,173,0,105,117,11,177,529,149,90,13,373,0,286
651,443,303,649,0,160,642,215,285,179,276,256,368,0,151,0,91,175,40,453,672,637,316,157,205,296,390
128,319,252,131,65,0,553,641,31,265,230,106,3,0,55,0,3,79,0,67,66,163,322,474,331,6,261
228,647,633,685,648,667,0,654,647,644,657,655,636,187,626,629,643,655,656,335,259,217,632,643,660,129,639
428,251,219,192,172,655,325,0,229,490,343,81,11,44,484,49,37,308,0,166,84,340,166,326,423,159,252
26,136,123,48,31,5,181,49,0,11,19,27,2,634,300,0,58,106,214,5,36,102,147,48,64,158,126
67,97,61,4,69,63,107,33,7,0,220,134,0,6,165,0,0,59,0,56,64,70,80,7,54,6,49
627,653,644,179,608,580,637,588,102,680,0,370,616,646,664,0,484,547,18,652,212,645,523,647,654,660,631
70,74,80,4,1,122,88,16,11,176,163,0,0,0,83,0,0,6,0,44,0,28,49,24,10,0,80
89,80,79,11,176,0,90,0,0,0,98,0,0,1,111,0,647,2,0,2,81,94,46,21,107,0,101
8,47,63,0,0,0,24,8,662,4,72,0,1,0,3,0,0,0,4,13,42,39,33,2,19,0,59
289,320,192,623,89,156,313,483,627,469,632,582,235,14,0,213,5,247,0,205,131,306,166,203,146,189,259
0,31,25,0,0,0,32,2,0,3,0,0,0,1,10,0,0,180,0,0,1,0,31,0,1,0,22
30,54,42,22,14,2,70,0,15,0,32,0,649,0,1,2,0,40,4,0,13,15,52,1,0,1,54
602,237,228,129,127,123,249,345,230,148,120,44,16,0,189,625,165,0,0,199,130,416,522,284,154,56,156
102,23,43,7,5,0,15,0,18,0,0,0,0,0,1,0,0,0,0,2,3,11,1,5,20,0,1
209,141,115,93,78,37,35,81,0,61,102,83,2,20,107,0,0,88,2,0,42,56,164,4,8,0,82
194,161,112,505,624,64,195,43,76,189,72,59,167,175,125,0,36,184,47,151,0,221,126,76,260,21,160
151,571,643,229,371,600,124,399,169,138,592,124,231,609,647,0,80,656,477,247,279,0,635,100,385,20,588
652,343,339,187,267,334,664,177,331,565,191,201,191,179,224,238,179,621,49,629,159,651,0,376,288,662,282
101,89,94,7,210,108,162,96,12,23,143,65,19,0,89,0,10,85,50,26,508,53,97,0,220,42,87
23,86,248,659,157,155,129,216,167,131,223,95,304,102,58,0,0,133,277,13,554,69,119,259,0,368,204
0,48,61,0,5,7,45,41,51,0,62,0,0,0,63,0,0,18,0,0,2,0,84,22,37,0,4
334,513,513,491,419,426,657,291,663,171,648,317,633,447,330,146,592,203,0,254,223,625,410,595,669,46,0
