0,0,0,1,0,2,5,0,31,39,0,0,0,0,0,2,0,0,0,2,0,0,36,0,41,0
676,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,58,0,194,70,0,0,0,1,1,0
0,0,0,69,225,169,748,0,128,92,143,0,0,13,8,86,0,0,19,0,0,201,171,265,305,177
0,0,35,0,822,63,30,30,6,0,0,0,0,0,0,353,0,0,0,8,201,69,126,40,234,0
0,0,171,842,0,199,655,0,0,0,0,841,0,43,43,35,0,94,0,33,28,24,531,429,850,135
0,0,170,173,149,0,838,73,247,611,289,559,249,69,787,234,565,721,0,285,737,719,831,800,845,217
0,0,785,95,620,826,0,615,82,28,820,0,314,29,234,813,0,138,160,85,255,453,529,443,369,856
0,0,0,15,0,56,205,0,704,0,59,0,89,8,7,302,0,5,12,0,312,226,0,505,373,0
84,0,538,11,0,153,50,306,0,226,141,0,58,3,0,75,0,144,818,0,67,218,432,270,813,0
128,0,33,0,0,70,11,0,131,0,0,0,0,0,0,0,0,296,1,0,0,76,93,406,12,0
0,0,166,0,0,311,268,60,2,0,0,0,851,0,3,0,0,0,0,0,28,0,210,231,139,84
0,0,0,0,248,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,7,15,16,55,56,0
0,0,0,0,0,91,98,201,60,0,813,0,0,0,0,251,0,0,4,0,0,139,10,299,202,0
0,0,14,0,0,1,1,4,2,0,0,0,0,0,28,0,0,0,0,828,0,35,21,179,132,0
0,0,30,0,27,226,130,40,0,0,24,0,0,61,0,131,0,0,0,0,304,86,325,453,38,110
0,0,104,861,174,336,851,791,180,0,268,0,867,0,184,0,0,0,276,397,829,718,715,814,855,678
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,29,0
0,0,0,0,39,64,2,3,72,419,0,0,0,0,0,0,0,0,44,0,0,14,171,99,134,0
0,850,11,0,0,2,25,7,846,5,0,0,3,0,0,126,0,55,0,0,0,60,184,119,235,0
0,0,0,4,0,62,22,0,0,0,0,0,0,836,0,53,0,0,0,0,0,0,8,93,88,0
0,0,0,129,45,749,150,407,29,0,20,0,0,0,416,835,0,0,0,0,0,571,872,288,831,36
0,0,281,105,49,377,274,275,307,150,0,0,168,50,161,352,0,75,123,0,773,0,830,507,599,356
826,0,482,274,806,833,807,0,827,728,726,127,73,140,813,812,0,836,812,123,792,810,0,738,134,834
0,0,828,169,827,864,817,852,278,840,824,415,855,825,823,850,850,832,268,416,432,704,760,0,136,811
828,0,835,821,814,819,630,860,848,149,506,425,325,824,590,809,846,767,827,833,833,797,623,645,0,857
0,0,465,0,61,102,317,0,0,0,66,0,0,0,74,561,0,0,0,0,29,344,407,448,807,0
