0,891,0,0,0,16,2,0,44,23,0,0,0,0,0,13,0,0,306,0,0,8,74,65,72,18
773,0,4,0,0,0,13,11,0,0,22,73,47,0,0,13,0,0,0,0,0,0,33,3,45,0
0,19,0,548,277,279,733,20,307,32,193,92,61,69,255,155,320,8,79,0,63,167,317,252,348,334
0,0,114,0,817,179,92,259,7,9,79,126,15,20,56,187,0,0,126,0,104,122,156,96,144,87
0,0,367,847,0,456,794,435,121,539,125,803,527,242,94,204,502,235,117,520,486,465,505,475,833,493
86,0,424,840,593,0,825,429,737,739,799,71,809,309,716,586,717,769,437,539,839,821,864,814,856,619
222,209,791,347,851,839,0,753,334,286,585,755,386,834,312,815,445,311,644,477,487,406,502,518,503,836
0,19,33,324,64,226,334,0,448,154,95,154,188,244,187,286,144,111,20,0,358,349,42,526,433,355
104,0,483,27,41,202,84,355,0,508,3,0,200,0,5,214,0,280,846,0,29,152,265,217,310,2
37,0,19,4,85,93,51,44,373,0,0,4,0,0,444,23,0,851,41,0,39,137,130,395,90,4
0,35,224,103,89,242,244,51,2,0,0,0,824,0,3,88,112,0,13,36,39,363,279,245,222,253
0,99,31,59,289,8,39,46,0,9,0,0,0,0,6,0,0,0,0,0,0,5,87,78,86,0
0,153,135,18,216,250,226,197,158,0,840,0,0,1,0,333,0,0,68,0,167,249,124,299,235,167
0,0,3,11,156,42,161,80,0,0,0,0,0,0,0,7,95,0,1,820,156,88,113,186,134,0
0,0,176,47,10,163,109,118,0,109,2,1,0,0,0,220,106,0,51,0,29,113,176,189,86,213
312,225,257,848,623,778,849,802,753,572,745,29,839,88,437,0,102,157,790,822,820,834,781,835,839,771
0,0,50,5,9,70,95,38,0,0,104,0,0,77,139,61,0,0,1,30,3,0,79,91,51,47
0,0,8,0,15,84,84,34,176,515,0,0,0,0,0,85,0,0,60,0,129,26,152,75,125,12
810,0,60,123,20,91,91,18,818,62,17,0,38,1,51,152,0,54,0,0,146,52,188,132,153,87
0,0,0,0,52,6,84,0,0,0,8,0,0,844,0,128,14,0,0,0,15,0,58,59,97,0
0,0,444,149,323,775,258,447,74,201,63,0,164,713,115,844,463,182,224,61,0,595,847,308,822,189
33,0,298,202,271,327,208,377,233,359,346,153,222,258,583,465,0,494,191,14,769,0,843,547,818,557
414,850,814,834,870,800,825,399,806,805,827,799,725,803,818,799,825,817,796,507,817,821,0,805,354,839
827,17,803,529,851,850,837,823,815,822,848,434,810,839,827,829,828,574,779,501,835,778,836,0,145,862
795,852,792,848,831,808,598,809,798,841,816,818,812,815,807,825,424,828,811,791,811,838,763,697,0,839
64,0,747,241,327,490,443,792,29,68,352,0,341,0,414,719,90,463,324,4,191,593,444,702,825,0
