0,161,0,0,0,5,2,0,12,10,0,0,0,0,0,11,0,0,50,0,0,4,14,6,14,2
151,0,0,0,0,0,0,0,0,0,4,11,4,0,1,0,0,0,0,0,1,0,8,0,11,0
0,3,0,101,58,44,138,1,59,8,43,18,9,27,58,33,92,0,9,0,7,36,59,42,65,81
0,0,19,0,170,33,21,43,4,3,20,33,2,1,8,40,2,0,24,0,22,18,28,17,32,30
0,0,57,142,0,79,151,83,18,105,28,147,101,50,23,37,99,82,25,108,87,80,104,94,148,92
18,0,76,150,108,0,152,80,125,133,152,22,157,51,153,86,146,135,64,99,151,150,144,154,148,109
56,0,148,72,154,160,0,132,58,53,104,145,60,150,67,135,53,53,135,99,78,77,97,88,92,156
0,0,6,65,14,37,62,0,82,26,20,39,28,59,36,58,46,32,6,0,76,65,12,106,83,63
15,0,102,10,7,32,22,68,0,91,1,0,39,0,0,55,0,67,161,0,9,44,57,39,71,0
8,0,10,0,22,20,13,7,78,0,0,14,0,0,80,6,0,154,6,0,10,28,21,83,25,0
0,6,48,25,14,48,48,10,2,0,0,0,155,0,0,17,18,0,3,7,10,59,35,55,36,46
0,9,4,11,52,2,3,17,0,7,0,0,0,0,0,0,0,0,0,0,0,0,23,11,18,0
0,25,12,2,30,38,37,36,33,0,157,0,0,0,0,62,0,0,8,0,33,31,22,50,32,31
0,0,1,1,33,7,30,18,0,0,0,0,0,0,2,2,14,0,0,166,25,16,22,31,26,0
0,0,33,8,0,28,17,20,0,15,0,9,1,1,0,41,23,0,12,0,8,18,29,35,18,35
68,74,49,187,138,172,177,170,145,110,171,8,179,18,103,0,31,28,180,184,174,185,146,183,175,165
0,0,7,3,7,15,16,13,0,0,22,0,1,14,18,17,0,0,0,5,2,0,18,15,9,10
0,0,0,0,4,19,18,13,36,98,0,0,0,0,0,25,0,0,17,0,22,8,36,15,37,4
158,0,19,26,1,18,18,9,151,7,3,0,9,0,8,28,0,16,0,5,28,14,39,21,28,20
0,0,0,0,7,3,17,0,0,2,3,0,0,146,0,24,2,0,2,0,2,0,10,11,14,0
0,4,93,26,49,152,55,82,16,33,13,0,51,128,22,138,67,39,36,13,0,115,160,49,151,33
8,0,56,42,39,63,40,73,42,62,75,14,44,50,93,76,0,40,36,5,143,0,150,102,143,103
146,166,153,161,166,168,158,80,143,149,168,150,146,158,160,146,151,152,154,103,152,162,0,168,68,156
91,7,149,97,151,158,152,151,137,143,157,81,157,156,154,129,157,152,139,147,147,150,140,0,30,160
149,164,155,162,164,164,114,157,153,155,161,158,164,155,159,137,98,149,163,170,155,165,146,133,0,161
18,0,131,38,52,93,86,127,3,15,62,1,53,0,81,123,9,43,62,1,53,119,75,131,151,0
