0,102,94,40,86,25,23,97,14,27,45,97,92,78,108,0,42,103,110,95,46,20,107,19,7,72,103
114,0,101,70,110,103,71,98,101,108,108,106,103,78,115,100,43,106,36,99,114,109,113,110,59,130,111
122,115,0,114,64,107,114,68,103,50,111,109,60,106,57,31,91,83,107,83,50,111,91,115,111,121,112
24,10,49,0,99,20,30,20,16,0,16,0,5,0,33,0,18,24,6,35,87,29,24,1,65,0,48
115,77,54,103,0,19,112,45,46,30,55,36,68,0,26,0,18,36,9,64,109,106,57,22,34,65,69
16,52,51,20,5,0,112,94,8,39,42,24,0,0,14,0,0,14,0,11,10,32,64,88,48,3,51
31,100,102,99,104,97,0,102,108,110,98,99,113,30,117,90,103,101,114,51,35,34,104,107,115,15,113
74,52,44,34,28,122,49,0,49,73,61,20,0,11,100,8,8,63,0,36,12,64,29,48,78,31,38
2,26,29,7,13,3,16,9,0,2,11,6,0,115,44,0,6,19,33,1,2,16,22,3,11,27,21
16,15,13,1,12,10,13,11,1,0,49,28,0,1,29,0,0,13,0,13,9,11,18,2,12,1,9
114,107,105,28,85,102,118,101,16,105,0,63,107,105,119,0,82,100,6,100,29,112,88,119,116,121,116
10,10,13,1,0,21,14,6,3,26,30,0,0,0,12,0,0,1,0,9,0,3,6,0,1,0,9
9,12,12,1,36,0,5,1,0,0,17,0,0,0,19,0,106,0,0,0,18,16,8,3,17,0,14
0,6,14,0,0,0,1,1,101,0,15,0,0,0,0,0,0,0,0,2,8,6,3,0,2,0,6
33,42,33,88,8,23,34,69,97,67,97,83,45,3,0,31,2,35,0,33,24,42,29,32,19,29,31
0,6,2,0,0,0,9,1,0,1,0,0,0,0,2,0,0,26,0,0,0,0,1,0,0,0,5
6,9,3,6,1,0,11,0,7,0,7,0,110,0,0,1,0,11,0,0,3,8,6,1,0,0,5
108,42,38,24,18,22,46,53,31,24,16,11,1,0,26,104,25,0,0,33,26,69,88,42,28,8,18
13,5,7,0,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,6,0,0
37,17,21,18,20,6,6,14,0,14,28,17,1,6,18,0,0,21,0,0,7,15,33,0,1,0,17
31,28,22,89,107,11,32,9,12,36,12,19,25,28,16,0,6,33,10,26,0,42,18,16,45,4,21
25,94,105,36,62,94,16,56,33,20,93,17,31,102,118,0,9,110,80,36,48,0,115,17,65,2,100
109,61,49,30,48,54,112,29,51,92,34,38,25,24,41,38,37,101,6,89,23,97,0,66,43,111,46
14,12,16,3,40,13,22,20,1,4,19,13,5,0,15,0,1,12,10,5,75,12,14,0,32,9,11
5,21,52,104,28,27,13,34,31,27,34,14,43,14,6,0,0,19,37,2,83,6,22,43,0,55,36
0,2,5,0,0,0,10,6,6,0,8,0,0,0,8,0,0,3,0,0,2,0,8,3,6,0,0
51,86,81,75,64,64,103,51,111,21,91,56,103,74,58,26,87,43,0,41,33,93,61,113,107,8,0
