0,745,0,0,0,15,3,0,49,49,0,0,0,0,0,18,0,0,230,0,0,9,54,39,69,33
815,0,0,0,0,0,0,0,0,0,23,55,25,0,0,12,0,0,0,0,0,0,36,2,47,2
0,14,0,525,266,216,679,15,287,66,202,70,54,162,250,150,359,3,101,0,70,164,274,223,309,329
0,0,102,0,781,176,110,247,23,25,105,185,6,21,73,165,4,0,135,0,101,121,142,89,148,82
0,0,360,779,0,468,753,469,137,540,133,742,517,258,94,210,612,498,125,528,498,428,506,433,780,502
85,0,437,783,539,0,772,396,720,700,746,77,750,290,764,525,779,748,386,541,782,771,801,790,761,587
280,0,775,369,787,788,0,749,335,250,592,690,327,783,336,768,269,263,665,477,453,342,502,504,440,749
0,0,40,271,79,165,292,0,370,138,104,197,183,255,151,263,215,157,38,0,372,324,39,466,362,275
95,0,455,28,48,158,80,349,0,437,13,0,198,0,3,212,0,264,779,0,41,170,267,182,341,12
25,0,28,3,89,98,72,37,367,0,0,67,0,0,406,25,0,787,24,0,41,132,107,356,90,5
0,23,225,142,89,257,239,31,5,0,0,0,757,0,5,121,95,0,5,70,47,321,239,247,213,251
0,67,11,50,301,9,40,46,0,13,0,0,0,0,3,0,0,0,0,0,0,1,82,71,73,0
0,134,107,12,214,247,201,224,169,1,803,0,0,3,2,342,0,0,68,0,182,196,120,284,238,165
0,0,8,6,153,40,127,85,0,0,0,0,0,0,10,7,69,0,0,779,125,86,88,142,142,0
0,0,166,53,19,135,104,123,1,128,4,25,0,17,0,203,81,0,49,0,27,136,187,160,79,218
276,351,256,820,644,762,792,787,700,523,716,36,780,89,427,0,122,126,797,807,808,782,768,794,795,751
0,0,59,3,20,75,63,46,0,0,96,0,0,58,88,59,0,0,3,15,6,0,63,78,66,45
0,0,5,0,11,83,82,49,196,485,0,0,0,0,0,94,0,0,65,0,130,37,118,65,132,16
814,0,68,132,10,88,83,42,781,39,15,0,50,0,64,147,1,68,0,19,114,58,168,120,126,103
0,0,0,1,33,20,81,0,0,1,15,0,0,781,5,118,5,0,5,0,13,0,60,62,72,0
0,31,417,132,263,730,244,403,109,161,53,0,173,672,110,752,350,167,168,64,0,574,780,255,756,193
44,0,276,182,253,344,212,368,211,367,337,56,254,284,498,427,0,237,235,13,712,0,796,530,746,479
790,763,763,774,774,759,764,414,745,765,759,724,647,758,750,729,778,771,766,525,780,764,0,765,311,754
479,28,776,508,789,770,739,775,732,758,775,481,754,773,768,766,781,792,739,707,789,701,771,0,142,752
787,770,792,780,780,799,592,792,761,778,776,767,763,764,774,765,487,786,807,799,791,794,733,653,0,759
80,0,735,193,319,463,446,717,37,62,317,11,297,7,430,665,88,244,374,14,183,561,435,693,801,0
