0,1020,0,0,0,24,12,0,52,60,0,0,0,0,0,32,0,0,343,0,0,10,79,66,83,27
1060,0,3,0,0,0,0,0,0,0,23,76,33,0,1,21,0,0,0,0,2,0,53,2,66,1
0,16,0,691,339,284,857,24,418,77,267,89,73,206,340,183,486,3,138,0,102,222,357,287,417,407
0,0,171,0,1052,235,151,332,24,27,156,253,9,25,73,239,1,0,188,0,168,145,204,147,210,115
0,0,463,1028,0,599,993,635,185,762,164,1053,744,335,130,246,837,642,201,725,653,553,686,595,1040,690
104,0,550,1012,721,0,1018,505,976,956,1013,104,1026,364,1014,684,995,955,532,722,1009,1023,1022,1037,999,760
342,0,1066,511,1053,1062,0,1021,415,388,760,987,462,1027,483,1055,419,395,885,641,597,492,668,680,580,1074
0,0,43,376,101,251,384,0,522,190,139,236,235,349,194,360,293,243,55,0,527,480,57,617,501,386
138,0,604,38,44,204,112,413,0,571,9,0,267,0,8,242,0,366,1045,0,44,236,334,240,431,12
41,0,46,10,118,133,83,47,450,0,0,58,0,0,585,18,0,1015,25,0,73,169,155,494,130,9
0,34,316,192,115,304,326,60,5,0,0,0,1027,0,8,135,133,0,12,87,64,390,327,326,258,378
0,69,22,69,363,21,47,56,0,14,0,0,0,0,0,0,0,0,0,0,0,1,100,83,105,0
0,185,159,14,241,282,266,279,230,0,1053,0,0,5,1,402,0,0,107,0,217,311,135,379,309,203
0,0,7,13,212,72,194,126,0,0,0,0,0,0,11,6,114,0,0,1065,186,135,125,216,182,0
0,0,212,48,19,170,138,141,6,145,3,11,1,23,0,255,97,0,86,0,33,179,224,231,106,271
356,455,347,1021,820,972,1025,1019,964,724,927,36,1035,103,539,0,135,147,991,1037,1008,965,929,1032,998,992
0,0,79,6,17,92,85,60,0,0,108,0,1,89,124,82,0,0,1,25,5,0,84,119,66,76
0,0,9,0,31,118,105,69,247,617,0,0,0,0,1,106,0,0,85,0,151,59,179,113,172,20
1050,0,102,190,19,104,103,39,1035,55,12,0,64,0,75,194,2,100,0,36,141,68,217,134,178,154
0,0,0,1,53,20,109,0,0,3,19,0,0,1015,2,156,7,0,8,0,27,0,79,86,99,0
0,36,585,195,364,1010,368,590,156,239,85,0,262,940,137,1072,456,251,237,80,0,772,1087,382,991,241
64,0,356,253,343,440,303,473,312,457,478,70,319,345,729,603,0,318,282,22,964,0,1073,678,1006,712
1035,996,1040,1033,1024,1058,1012,542,1063,1057,1045,1056,930,1011,1052,1045,1041,992,1040,678,993,1007,0,1028,468,1033
593,31,1081,732,1051,1043,1018,1034,1010,1051,1050,617,1046,1037,1083,1048,1055,1024,1005,951,1030,940,1020,0,191,1063
1061,1053,1072,1038,1040,1081,810,1065,1099,1038,1069,1060,1059,1044,1059,1082,651,1023,1081,1050,1057,1041,982,844,0,1085
118,0,982,265,417,573,570,926,37,91,372,7,403,12,562,918,95,288,474,27,223,721,539,859,995,0
