0,822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,14,0,0,0,7,15,0
842,0,26,48,5,0,1,73,31,44,23,216,15,14,250,0,643,50,14,193,4,8,0,0,0,3
0,24,0,37,227,174,642,0,76,59,0,0,17,0,0,27,0,0,0,0,6,188,294,295,253,69
0,127,40,0,826,169,42,35,14,0,0,0,1,0,0,12,0,22,0,0,120,136,243,72,227,63
0,12,201,838,0,192,310,0,0,139,0,876,26,89,64,13,0,0,237,0,133,118,582,418,847,263
0,0,201,799,199,0,847,119,226,56,220,0,146,7,777,461,647,210,21,0,832,816,831,785,840,307
0,1,687,112,595,817,0,485,79,34,821,0,387,720,164,773,184,629,96,237,149,243,552,420,340,819
0,27,0,5,0,163,281,0,835,0,0,0,101,0,0,121,0,0,32,0,20,299,0,781,392,0
0,48,646,36,0,97,30,508,0,731,0,0,0,14,0,170,0,40,839,17,4,327,409,200,822,0
0,43,51,0,101,9,5,0,199,0,0,0,0,0,0,2,0,866,9,0,0,54,50,385,69,0
0,17,0,0,0,123,242,0,0,0,0,0,837,0,0,31,198,0,0,0,0,0,127,199,323,101
0,454,0,0,356,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,13,0
0,39,143,0,62,129,142,161,0,0,827,0,0,0,0,336,18,0,0,0,0,0,65,246,115,10
0,50,0,0,45,4,618,0,1,0,0,0,0,0,0,2,307,0,0,861,161,21,170,115,177,0
0,131,19,0,15,144,84,13,0,0,0,0,0,0,0,191,37,0,0,0,14,41,266,261,16,37
0,0,51,58,14,796,856,703,313,29,53,0,869,74,301,0,275,0,596,217,845,851,617,820,859,676
0,785,0,0,0,42,16,0,0,0,26,0,29,83,71,44,0,0,0,0,0,0,6,83,7,0
0,68,0,39,0,12,27,11,18,798,0,0,3,0,0,0,0,0,36,0,0,1,75,90,144,0
823,78,0,0,138,9,8,43,825,8,0,0,0,0,0,118,0,89,0,231,129,0,155,230,181,0
0,241,0,0,0,0,52,0,4,0,0,0,0,803,0,71,0,0,51,0,0,0,12,1,112,0
0,2,65,188,459,386,125,20,9,0,0,0,0,298,14,819,0,0,121,0,0,195,832,301,576,0
0,11,301,136,427,745,167,303,247,102,0,0,1,158,35,762,0,22,0,0,187,0,843,303,837,566
0,0,830,812,797,833,864,0,827,469,347,45,66,833,832,753,123,753,417,123,832,821,0,723,147,818
155,0,844,175,422,879,858,860,386,864,800,243,391,776,837,844,866,523,822,25,822,642,710,0,163,808
281,0,828,805,817,824,437,823,835,446,816,122,174,836,554,805,76,838,824,835,830,822,583,642,0,827
0,1,16,84,58,263,511,0,0,0,194,0,12,0,207,265,0,0,0,0,0,512,487,751,837,0
