0,857,0,0,0,23,13,0,46,58,0,0,0,0,1,17,0,0,273,0,0,9,65,61,71,16
807,0,0,0,0,0,0,0,0,0,23,53,27,0,0,17,0,0,0,0,1,0,43,5,58,1
0,23,0,234,294,232,541,20,331,34,365,92,40,98,258,157,350,27,209,0,63,166,293,248,350,349
0,0,116,0,845,188,121,270,10,17,284,182,1,28,57,200,3,118,134,3,113,117,154,95,147,68
0,0,367,819,0,511,825,443,173,540,137,831,566,246,89,234,585,256,93,641,461,461,579,500,855,553
90,0,447,792,584,0,853,355,747,809,821,77,832,325,721,498,731,767,661,592,819,843,831,812,829,603
341,0,783,341,796,811,0,752,316,273,551,722,319,781,289,783,375,266,648,441,433,365,486,504,487,811
0,0,31,289,67,194,299,0,390,113,106,187,156,567,162,315,158,107,25,92,425,319,31,478,418,340
125,0,445,14,77,164,79,301,0,462,13,0,328,0,3,197,0,269,858,0,29,155,271,208,334,5
34,0,20,1,60,98,59,36,376,0,0,21,4,3,427,20,0,862,15,0,43,106,133,410,76,1
0,26,337,718,99,273,216,56,5,0,0,0,865,2,1,111,91,0,17,13,48,356,306,249,228,273
0,52,15,47,304,4,41,41,0,15,0,0,0,6,0,0,0,0,0,0,0,0,91,57,90,0
0,146,78,2,168,242,201,197,317,0,799,0,0,2,0,306,0,0,40,0,192,242,87,320,239,129
0,0,14,16,165,40,117,311,0,1,0,31,0,0,21,14,68,0,0,840,129,78,112,182,136,0
2,0,177,40,9,139,114,123,3,128,5,5,1,46,0,220,18,0,48,0,25,114,187,184,88,213
335,367,278,880,685,819,881,824,735,587,729,42,882,87,478,0,93,152,607,855,876,876,823,842,875,799
0,0,64,1,22,73,74,32,0,0,77,0,1,54,40,60,0,0,1,25,1,0,77,96,60,58
0,0,17,52,12,87,71,33,187,467,0,0,0,0,0,86,0,0,72,0,129,48,140,83,142,18
829,0,143,113,13,84,96,18,806,28,28,0,27,0,50,158,0,67,0,0,118,68,196,119,155,85
0,0,0,1,65,20,67,14,0,5,6,0,0,824,0,127,11,1,0,0,35,0,60,69,91,2
0,18,376,130,252,773,291,505,76,175,56,0,224,709,108,788,402,186,139,65,0,603,831,293,828,196
42,0,257,166,264,305,232,330,204,372,335,49,301,280,531,430,0,493,216,0,752,0,809,543,798,552
801,845,811,809,797,833,849,419,792,820,815,802,726,820,799,795,824,833,816,471,833,835,0,810,375,797
512,25,841,540,833,852,850,868,787,840,842,508,808,827,825,822,841,601,563,770,828,747,821,0,177,813
801,847,805,816,809,835,851,818,806,848,824,814,829,806,817,789,482,826,828,814,836,823,744,677,0,824
81,0,784,183,325,483,460,800,19,83,319,0,276,4,449,719,79,493,586,71,199,592,451,711,840,0
