0,110,0,0,0,1,0,0,7,3,0,0,0,0,0,4,0,0,38,0,0,0,10,7,5,6
98,0,0,0,0,0,0,0,0,0,4,6,0,0,0,4,0,0,0,0,0,0,6,0,8,0
0,1,0,63,35,30,89,0,37,7,24,8,5,21,33,24,52,0,15,0,8,25,39,31,40,38
0,0,11,0,110,22,17,43,1,4,12,23,1,2,8,26,0,0,21,0,12,18,24,13,30,9
0,0,37,98,0,59,93,55,15,65,17,93,66,32,10,19,77,56,14,58,69,52,67,50,104,62
6,0,45,92,72,0,95,43,98,84,96,10,99,37,95,55,95,91,53,60,94,93,90,91,93,60
40,0,108,56,111,113,0,88,38,43,71,81,38,111,45,94,32,39,78,60,58,51,62,55,59,99
0,0,5,36,12,19,47,0,47,18,15,26,31,31,23,35,26,29,3,0,50,46,5,71,59,41
17,0,57,4,5,20,7,46,0,52,1,0,29,0,2,22,0,46,94,0,4,23,28,25,38,1
3,0,6,0,11,15,5,6,54,0,0,8,0,0,64,2,0,110,3,0,5,20,24,52,13,0
0,1,29,18,8,32,33,4,1,0,0,0,95,0,0,17,15,0,4,13,5,34,35,27,21,34
0,5,1,5,42,1,6,7,0,5,0,0,0,0,0,0,0,0,0,0,0,0,16,14,11,0
0,22,12,0,22,28,27,22,16,0,113,0,0,0,0,41,0,0,8,0,24,31,14,35,27,21
0,0,1,0,22,8,13,14,0,0,0,0,0,0,0,1,11,0,0,93,15,12,23,19,20,0
0,0,19,7,0,19,15,14,0,11,0,1,0,0,0,16,10,0,4,0,4,17,23,22,7,22
39,42,26,109,92,111,114,111,100,83,93,5,112,14,65,0,13,12,101,99,105,103,87,101,110,99
0,0,12,0,1,6,10,9,0,0,13,0,1,11,14,12,0,0,1,3,1,0,11,14,6,9
0,0,1,0,2,10,13,7,18,55,0,0,0,0,0,8,0,0,7,0,12,9,21,9,16,3
109,0,6,9,0,6,12,5,114,4,3,0,7,0,8,22,0,9,0,5,16,10,26,19,15,16
0,0,0,0,10,3,11,0,0,3,3,0,0,115,0,17,2,0,0,0,3,0,6,14,10,0
0,3,71,21,30,109,31,52,16,23,8,0,24,93,11,103,53,27,26,9,0,76,103,46,101,23
12,0,36,22,32,41,31,54,28,44,43,7,27,24,74,64,0,30,33,1,94,0,103,79,105,78
101,112,113,103,106,118,111,55,112,106,108,93,90,99,107,110,101,101,103,70,105,105,0,102,46,96
63,1,107,79,108,117,114,101,106,108,102,65,111,109,109,107,105,110,91,85,97,101,103,0,26,116
106,109,107,94,104,115,88,101,117,104,108,101,106,101,107,98,60,105,102,97,104,102,93,83,0,96
17,0,106,35,36,59,64,102,3,12,48,1,40,1,61,96,14,28,41,0,29,71,64,79,112,0
