0,598,576,0,206,153,85,788,0,22,372,0,645,162,431,0,504,746,433,850,84,121,810,61,53,0,383
876,0,839,145,821,886,489,523,864,883,838,860,858,130,891,0,141,476,150,863,289,882,886,306,305,868,872
873,889,0,449,164,493,868,231,298,422,858,254,294,317,237,0,411,875,871,239,148,890,556,879,845,296,702
0,25,607,0,744,1,145,0,64,0,224,0,0,0,238,0,0,45,0,90,693,152,36,0,866,0,487
771,414,290,843,0,12,867,0,0,192,201,127,175,0,72,0,58,246,33,0,859,894,353,431,231,20,616
130,443,404,10,43,0,754,851,0,0,89,46,0,0,49,0,0,18,0,0,8,49,434,151,167,79,340
134,869,860,839,854,880,0,417,853,865,844,840,819,0,888,841,374,857,0,691,290,140,856,840,148,0,877
841,351,222,0,0,877,387,0,0,781,430,0,0,0,266,0,0,242,0,104,0,439,142,0,283,0,275
0,178,101,32,0,0,295,0,0,15,0,0,0,855,72,272,0,15,0,11,0,43,95,0,25,0,43
2,241,132,0,42,0,176,94,0,0,370,23,0,0,2,0,27,0,408,0,26,6,112,0,6,0,6
827,786,870,483,569,592,884,870,0,866,0,864,891,882,880,0,670,164,0,114,119,863,287,577,173,0,886
0,81,50,0,2,34,135,0,0,11,172,0,0,0,5,0,0,29,0,0,2,0,0,0,0,0,53
19,86,76,0,65,0,49,0,0,0,97,0,0,0,40,0,870,1,0,51,85,27,4,0,0,0,28
164,8,45,0,0,3,0,0,873,0,29,0,0,0,0,0,0,0,0,0,0,0,14,0,0,129,28
390,754,218,214,34,100,325,504,744,31,848,152,103,0,0,0,0,782,58,665,27,403,174,2,0,135,278
0,0,0,0,0,0,18,0,19,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0
17,21,49,0,29,0,37,0,0,37,23,0,858,0,0,0,0,0,0,0,66,0,6,0,0,0,17
219,251,297,37,170,40,386,268,75,0,158,135,0,0,284,575,0,0,0,0,47,776,630,177,40,0,94
87,7,83,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,26,0,0,0,0
275,184,113,17,0,0,29,64,8,0,37,0,60,0,94,0,0,0,0,0,0,16,63,0,0,0,39
105,175,143,710,869,0,273,0,0,66,9,42,85,0,5,0,206,77,0,0,0,270,148,14,273,0,160
132,724,838,234,700,39,88,403,122,15,765,0,121,0,793,0,10,813,0,215,274,0,747,0,1,0,719
876,441,408,41,231,402,872,160,278,132,279,0,3,159,244,0,65,610,722,226,135,836,0,131,55,872,356
15,90,151,0,335,76,197,4,0,0,85,0,0,0,0,0,0,106,0,0,11,0,86,0,866,0,51
41,76,307,862,155,273,23,206,43,8,83,0,0,0,0,0,0,53,0,0,769,0,20,862,0,0,529
0,81,19,0,0,37,0,0,0,0,0,0,0,53,1,0,0,0,0,0,0,0,43,0,0,0,0
411,715,595,317,548,312,841,365,137,80,799,155,87,74,432,0,28,148,0,115,272,551,317,608,828,0,0
