0,874,873,494,698,212,188,911,117,259,386,859,697,453,597,0,348,864,873,881,390,179,866,193,40,390,778
854,0,825,835,855,839,552,880,862,880,869,845,866,326,860,786,394,859,337,879,830,850,887,870,596,832,856
855,903,0,859,524,853,849,519,841,347,863,832,372,851,477,427,724,697,726,728,301,872,654,876,859,847,842
193,84,342,0,738,180,233,159,115,28,100,17,36,0,270,0,116,134,0,215,701,220,120,6,556,0,397
844,610,401,366,0,222,857,267,406,249,322,63,522,0,208,4,139,248,35,620,879,865,400,170,242,87,549
144,423,360,179,84,0,744,891,41,435,344,158,3,0,100,0,6,90,0,112,81,257,448,640,201,4,385
271,863,879,869,869,873,0,870,850,856,849,845,879,324,877,868,888,864,889,427,335,276,865,891,868,179,858
525,332,316,286,302,837,439,0,267,581,435,117,16,49,651,10,0,441,0,173,141,426,210,444,760,134,295
32,198,167,38,43,17,253,37,0,5,45,43,2,831,630,0,67,130,191,1,23,131,190,149,61,207,183
78,128,86,13,80,119,116,33,4,0,331,89,0,6,189,0,9,123,0,52,96,78,99,19,98,13,63
828,849,865,272,822,731,875,825,108,860,0,507,738,858,865,0,232,667,0,890,260,869,664,901,881,855,869
132,111,117,7,0,119,102,18,27,114,207,0,0,0,125,0,0,2,0,49,2,48,67,37,11,0,103
125,126,102,20,217,0,112,1,0,0,115,0,0,12,131,0,874,4,0,0,135,111,60,11,252,0,127
8,53,90,0,0,0,41,4,897,7,116,0,2,0,4,0,1,1,0,7,46,52,36,3,33,2,86
388,407,261,817,123,177,396,632,881,605,863,738,289,18,0,277,0,331,0,265,194,436,218,269,205,276,342
0,28,47,0,0,0,41,0,0,1,0,0,0,0,15,0,2,249,0,0,0,0,32,0,3,0,33
37,59,59,28,13,1,85,0,18,2,29,0,854,1,0,5,0,44,0,0,3,9,65,4,0,0,55
828,310,270,189,167,136,311,451,302,274,177,52,8,4,200,874,182,0,7,222,172,570,726,320,222,71,220
136,36,52,1,1,0,16,0,28,0,0,0,0,0,0,0,0,0,0,1,4,4,1,12,34,0,0
253,155,140,100,79,34,44,59,2,64,134,93,0,23,115,0,0,109,9,0,59,102,209,2,10,0,80
277,233,178,285,849,82,276,81,110,217,119,325,210,232,190,0,21,276,129,223,0,285,157,98,392,19,200
175,774,856,347,499,787,154,509,206,201,743,155,292,756,843,0,54,860,592,304,347,0,846,124,482,8,809
862,434,399,254,352,437,863,258,409,719,255,264,218,197,293,294,237,795,27,840,192,869,0,477,369,833,376
150,107,100,4,218,116,190,151,18,27,178,74,24,1,113,0,3,91,57,34,637,80,121,0,238,97,120
20,118,344,865,207,193,178,248,165,193,274,92,590,122,89,0,0,151,306,6,709,84,172,275,0,462,274
0,86,91,0,1,1,55,52,45,1,107,0,0,0,90,0,0,39,0,0,5,0,95,20,52,0,5
436,730,714,833,572,539,870,411,886,274,819,418,846,572,395,125,780,285,0,323,276,821,559,825,846,24,0
