0,320,0,0,0,7,2,0,24,14,0,0,0,0,1,12,0,0,115,0,0,2,18,24,29,19
304,0,0,0,0,0,0,0,0,0,12,22,18,0,0,7,0,0,0,0,0,0,20,0,12,0
0,7,0,198,97,94,254,7,111,15,97,15,23,66,105,54,141,5,38,0,35,79,110,85,123,117
0,0,46,0,331,80,40,118,6,5,42,74,1,6,27,95,0,0,50,0,46,57,63,42,59,42
0,0,144,293,0,178,318,182,44,211,49,311,211,96,39,71,249,190,61,208,188,154,194,167,315,182
32,0,178,303,220,0,327,162,287,292,306,50,299,116,310,200,306,287,145,219,320,313,319,308,316,227
89,0,326,142,299,297,0,271,114,115,212,283,126,304,120,318,113,107,263,172,174,136,190,189,157,299
0,0,17,109,29,83,141,0,148,62,36,83,76,105,73,105,85,77,14,0,143,131,15,194,154,87
53,0,188,14,17,67,28,134,0,165,5,0,88,0,3,90,0,108,315,0,11,71,112,88,137,1
19,0,12,3,30,36,23,10,136,0,0,19,0,0,163,4,0,294,11,0,22,53,66,143,28,4
0,9,89,54,42,95,91,19,1,0,0,0,302,0,0,44,34,0,3,28,23,119,101,87,73,104
0,20,5,17,108,5,7,14,0,4,0,0,0,0,2,0,0,0,0,0,0,0,23,34,28,0
0,52,41,6,68,96,78,79,83,0,322,0,0,0,1,132,0,0,28,0,77,89,43,120,78,67
0,0,3,5,60,20,55,40,0,0,0,0,1,0,3,2,34,0,0,309,49,35,36,70,58,0
0,0,68,21,7,53,42,44,2,41,4,9,0,5,0,74,29,0,21,0,10,49,67,80,25,84
105,145,103,300,256,292,306,310,283,226,276,15,303,41,186,0,35,53,311,322,322,300,289,295,322,286
0,0,25,1,12,37,26,15,0,0,32,0,0,32,27,27,0,0,0,6,2,0,38,29,14,18
0,0,0,0,6,47,31,15,78,199,0,0,0,0,0,25,0,0,26,0,62,23,65,40,54,5
299,0,40,62,8,30,38,17,309,9,6,0,22,0,22,56,0,22,0,13,35,20,62,57,64,40
0,0,0,0,14,5,27,0,0,2,4,0,0,315,0,39,1,0,2,0,4,0,19,25,26,0
0,7,159,55,108,288,100,180,40,70,24,0,71,282,37,302,152,73,70,27,0,221,313,108,313,84
16,0,104,84,92,123,90,141,93,113,149,25,94,105,221,188,0,89,83,7,300,0,307,201,301,209
303,304,311,310,316,305,315,160,294,297,318,323,258,321,315,309,312,297,328,233,311,317,0,301,133,295
181,5,328,207,328,316,318,314,303,312,322,180,307,308,310,329,332,311,311,283,324,297,314,0,74,305
298,288,311,305,309,308,246,302,305,308,307,333,293,300,298,302,189,289,303,302,305,311,273,237,0,284
35,0,315,97,139,188,177,306,6,41,127,1,132,2,181,279,32,87,136,4,84,227,190,262,340,0
