0,1236,0,0,0,37,10,0,81,78,0,0,0,0,0,44,0,0,424,0,0,15,96,89,102,43
1260,0,1,0,0,0,0,0,0,0,36,114,46,0,1,30,0,0,0,0,0,0,80,2,70,2
0,23,0,860,428,347,1157,23,491,106,326,115,95,256,433,264,586,7,159,0,106,272,433,363,502,484
0,0,185,0,1245,304,173,387,23,38,166,305,3,25,105,327,5,0,198,0,180,179,262,131,228,141
0,0,583,1251,0,754,1245,773,217,878,193,1261,837,396,153,328,980,806,239,841,751,704,821,757,1294,777
129,0,699,1275,864,0,1309,653,1169,1127,1246,140,1238,461,1249,852,1215,1214,630,867,1295,1263,1252,1275,1289,940
415,0,1158,562,1207,1187,0,1096,462,435,848,1082,503,1205,489,1215,411,377,1047,710,646,547,771,764,701,1191
0,0,64,451,101,261,508,0,605,209,133,294,301,404,259,434,337,262,75,0,572,515,69,784,625,461
165,0,725,47,57,224,140,528,0,652,16,0,300,0,6,308,0,428,1266,0,59,299,405,304,529,12
56,0,71,10,155,179,100,74,576,0,0,89,0,0,697,42,0,1269,33,0,68,209,223,610,137,10
0,55,385,246,150,423,357,77,7,0,0,0,1234,0,11,144,160,0,16,133,75,465,423,388,332,387
0,86,34,76,451,17,59,79,0,29,2,0,0,0,6,0,0,0,0,0,0,3,108,93,109,2
0,223,157,14,308,371,301,336,288,1,1262,0,0,9,4,484,0,0,130,0,277,388,170,465,352,238
0,0,10,16,262,64,205,134,0,0,0,0,0,0,8,10,153,0,0,1235,206,159,181,256,191,0
2,0,243,70,19,249,179,214,3,188,0,32,1,23,0,317,123,0,106,0,44,201,293,279,128,317
454,519,417,1267,996,1183,1281,1209,1159,842,1165,55,1271,113,631,0,181,195,1193,1214,1278,1245,1149,1265,1297,1190
0,0,109,5,35,150,90,70,0,0,157,0,1,121,152,99,0,0,1,37,7,0,132,133,83,88
0,0,7,0,31,150,124,72,293,747,0,0,0,0,0,133,0,0,97,0,188,60,196,124,179,21
1251,0,127,205,24,136,134,68,1230,65,18,0,65,0,102,246,3,123,0,35,185,97,275,157,217,162
0,0,0,1,62,28,125,0,0,5,24,0,0,1261,2,209,8,0,6,0,26,0,110,107,120,2
0,45,640,224,409,1137,414,698,174,282,85,0,307,1107,174,1218,535,283,274,94,0,873,1203,462,1243,278
77,0,428,295,398,548,318,583,375,556,531,77,377,429,886,694,0,389,341,14,1216,0,1253,813,1280,870
1261,1243,1246,1236,1265,1244,1276,651,1267,1202,1272,1251,1094,1242,1245,1250,1220,1260,1250,834,1293,1243,0,1247,577,1260
747,37,1242,825,1206,1221,1284,1224,1200,1232,1248,730,1223,1254,1228,1231,1230,1231,1190,1104,1269,1085,1221,0,229,1276
1218,1193,1199,1211,1202,1207,883,1193,1228,1211,1205,1190,1216,1239,1191,1199,741,1241,1220,1182,1217,1184,1108,985,0,1224
130,0,1156,291,541,739,691,1104,48,120,500,7,471,9,689,1075,122,331,552,22,301,854,691,1037,1272,0
