0,835,890,351,687,275,150,884,113,274,376,776,713,665,781,0,431,834,857,863,367,170,878,178,59,371,754
893,0,892,557,857,900,587,888,872,914,879,880,836,365,885,874,467,887,210,871,902,888,866,905,567,867,880
838,836,0,867,500,879,869,533,805,363,856,790,420,858,509,295,676,641,866,451,365,839,627,859,803,841,823
193,89,368,0,708,168,259,120,76,9,108,3,28,0,237,0,59,148,0,253,686,210,134,8,513,0,379
855,587,360,900,0,253,872,250,444,296,390,13,516,0,203,0,61,296,752,372,863,865,438,199,284,59,540
158,391,371,154,89,0,754,865,32,317,309,166,0,0,105,0,0,86,0,64,88,244,412,662,219,15,325
283,827,859,874,855,876,0,870,852,875,834,860,843,237,862,872,851,845,886,748,336,281,870,882,856,116,858
549,328,280,186,219,863,416,0,313,634,418,53,12,180,629,14,78,444,0,160,110,437,198,390,773,163,304
30,199,164,39,74,7,227,62,0,22,46,33,0,889,438,0,38,131,142,1,67,135,177,27,55,177,183
98,127,66,7,80,66,135,32,31,0,336,154,0,7,184,0,0,76,0,67,97,78,104,11,96,16,71
843,842,872,240,767,757,886,796,118,871,0,479,731,869,887,31,638,708,125,856,294,870,663,866,825,839,853
76,112,94,1,0,132,99,25,26,162,218,0,0,0,70,0,0,1,0,51,0,16,55,27,69,0,89
127,130,110,11,237,0,123,5,0,0,153,0,0,2,148,0,861,7,0,4,151,127,61,16,160,0,135
6,50,77,0,0,0,21,68,839,6,94,0,1,0,0,0,0,0,0,9,27,40,39,2,31,0,64
395,389,267,779,114,219,398,673,860,599,841,745,293,5,0,277,6,339,0,279,157,407,217,280,179,291,338
0,43,34,0,0,0,51,1,0,1,0,0,0,0,22,0,4,240,0,0,1,0,29,0,2,0,36
73,64,49,20,24,0,98,0,20,0,56,0,867,0,0,4,0,55,14,0,24,8,61,2,31,6,74
853,321,285,189,156,164,344,531,287,197,168,34,17,0,261,894,212,0,0,243,179,814,725,439,237,39,189
146,40,49,0,27,0,20,0,18,0,2,0,0,0,1,0,0,0,0,5,6,8,0,8,36,0,0
267,190,131,111,71,37,42,92,3,84,129,109,5,29,138,0,0,104,7,0,42,75,186,6,4,121,86
255,208,171,683,865,86,274,46,193,231,82,16,210,181,172,0,48,215,23,134,0,271,150,109,346,2,203
193,730,889,311,501,784,137,503,212,190,758,82,295,755,864,0,59,869,604,568,358,0,852,119,450,9,805
849,526,438,247,340,470,858,259,400,698,240,280,214,216,300,284,258,807,54,871,203,851,0,422,388,803,367
128,108,97,7,259,112,202,116,2,30,195,65,32,1,103,0,2,113,30,13,642,89,114,0,273,46,102
12,123,383,926,233,209,172,302,143,178,319,624,412,130,95,0,96,180,246,13,777,86,191,358,0,540,295
3,83,70,0,1,6,41,42,50,3,89,0,0,0,72,0,1,31,0,36,1,1,95,12,56,0,6
463,690,726,605,538,537,870,389,826,276,829,406,850,794,455,160,739,295,0,350,303,565,565,836,855,87,0
