0,843,375,10,245,160,148,297,46,0,286,296,610,0,246,0,0,878,296,887,282,116,818,339,0,0,377
885,0,881,120,875,900,490,469,883,897,407,901,889,859,863,289,34,817,0,407,411,448,865,198,142,899,869
441,847,0,707,305,269,852,341,274,272,864,296,216,272,210,0,715,870,853,738,130,830,450,860,878,273,707
13,27,444,0,656,0,157,145,141,0,0,0,0,0,559,0,0,15,0,61,648,1,44,1,237,14,461
625,791,332,651,0,6,862,367,0,70,278,75,266,0,204,0,199,71,0,245,862,615,337,59,312,0,292
58,451,199,0,1,0,605,847,0,0,193,21,0,0,14,0,0,0,0,0,3,212,233,55,0,0,440
134,831,876,876,866,804,0,855,889,903,816,284,700,783,849,0,871,875,0,0,365,155,845,853,543,146,837
814,703,430,807,567,881,476,0,0,318,755,805,0,0,595,0,0,91,0,142,132,848,221,140,15,0,264
27,179,131,127,0,0,379,0,0,0,17,9,0,859,47,0,0,197,0,2,0,81,84,8,97,0,192
0,137,90,0,2,3,117,28,0,0,325,1,0,35,3,0,0,17,0,0,0,82,46,0,0,0,0
762,442,864,7,381,686,846,853,435,888,0,891,174,261,854,871,0,210,0,349,231,845,270,689,845,876,859
106,93,114,4,7,41,111,204,0,1,428,0,0,0,587,0,0,0,0,0,0,160,0,0,0,0,95
183,51,43,1,47,0,11,0,1,0,13,0,0,0,23,0,847,2,0,0,25,10,6,0,1,0,17
0,80,44,0,6,0,50,0,391,11,37,2,0,0,2,167,0,0,0,0,19,2,5,0,0,0,14
315,429,181,874,128,18,350,586,191,16,874,602,116,14,0,0,17,131,0,784,134,393,130,56,12,197,303
0,4,0,0,0,0,0,0,0,4,56,0,0,136,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,15,0,9,0,75,0,0,0,0,0,881,0,13,0,0,4,0,0,0,19,17,0,0,0,26
832,211,349,30,56,0,237,40,298,31,37,0,11,0,92,0,0,0,0,7,121,375,525,146,38,98,86
4,0,14,0,0,0,0,1,0,0,0,0,0,0,20,0,0,0,0,0,0,0,17,0,0,0,0
189,138,121,81,65,0,0,73,5,0,42,0,0,0,165,0,0,4,0,0,19,6,53,4,0,0,90
491,312,148,888,866,0,287,49,0,3,102,0,84,0,163,0,0,342,0,40,0,426,145,16,887,0,431
86,359,898,16,207,189,161,476,120,248,731,178,54,36,795,0,81,851,0,0,232,0,820,0,0,0,649
805,467,389,58,304,223,883,210,275,139,149,5,37,41,154,0,139,535,0,236,141,861,0,296,14,868,383
129,96,112,12,31,95,213,24,3,0,57,0,0,0,7,0,0,89,0,2,121,0,152,0,437,0,7
0,74,238,169,186,0,57,12,138,0,285,0,0,0,4,0,0,24,0,0,751,0,4,424,0,0,55
0,66,39,4,0,0,33,2,0,0,69,0,0,0,25,0,0,29,0,0,0,0,151,1,0,0,0
427,669,656,346,230,515,884,232,806,0,731,138,91,87,353,0,177,131,0,209,259,801,341,35,123,0,0
