0,481,483,196,428,118,101,486,76,160,203,463,386,356,419,0,152,481,461,482,211,96,493,102,44,326,417
491,0,488,309,501,507,292,487,475,467,486,514,478,318,461,483,226,485,170,476,477,503,501,485,326,525,498
489,484,0,501,284,506,498,300,492,234,494,460,241,499,303,172,422,353,468,388,190,498,367,490,498,514,481
89,58,203,0,409,76,120,64,80,4,48,2,17,0,149,0,82,89,14,149,393,118,71,9,291,0,215
465,321,223,480,0,117,473,147,203,140,197,174,271,0,126,0,66,122,32,343,466,473,224,118,137,210,288
96,218,181,104,49,0,417,461,18,189,157,80,0,0,63,0,3,51,0,38,54,124,241,359,247,2,192
182,493,474,515,496,497,0,489,472,468,476,501,463,135,465,454,486,482,463,240,199,154,503,476,492,90,468
293,193,174,134,126,511,250,0,175,356,256,70,12,39,359,36,27,231,0,120,62,263,123,236,301,118,184
18,96,95,35,26,5,133,32,0,11,23,18,2,502,225,0,45,70,153,4,26,73,112,42,49,131,97
49,81,57,7,51,58,81,30,8,0,177,110,0,4,117,0,0,52,0,43,60,63,64,11,38,4,37
481,477,478,159,441,451,495,445,71,499,0,298,463,488,490,0,372,395,19,492,169,483,390,483,487,517,490
54,52,65,3,0,84,52,16,11,131,104,0,0,0,64,0,0,2,0,27,0,11,33,19,9,0,49
66,71,58,13,127,1,70,5,0,0,88,0,0,2,93,0,499,0,0,0,84,73,36,10,86,0,74
3,32,49,0,0,0,20,7,470,4,59,0,0,0,1,0,0,0,6,11,30,28,25,1,14,0,48
221,248,158,451,60,122,230,362,482,342,482,448,163,8,0,152,7,191,0,151,109,226,117,148,108,137,198
0,20,17,0,0,0,37,1,0,2,0,0,0,1,5,0,1,130,0,0,1,0,20,0,1,0,20
21,28,32,21,13,0,45,0,14,0,20,0,473,0,0,1,0,40,2,0,13,12,38,4,0,0,37
472,175,175,86,87,106,195,266,178,123,89,31,7,1,148,470,116,0,0,151,96,316,422,221,125,42,123
85,16,30,1,4,0,12,0,25,0,1,0,0,1,1,0,0,0,0,1,3,7,3,7,18,0,1
157,106,88,59,54,26,26,55,0,47,88,48,5,16,68,0,0,79,2,0,38,40,136,5,7,0,49
162,136,83,365,506,39,168,49,62,131,56,66,125,106,100,0,25,155,40,102,0,172,86,74,205,12,132
117,426,474,192,232,451,95,300,128,100,444,95,178,455,496,0,60,486,333,201,230,0,469,66,280,11,440
479,248,254,130,189,240,469,130,237,415,130,149,124,121,168,172,127,442,37,453,117,493,0,263,206,514,216
77,72,82,10,173,91,122,76,8,26,110,39,17,0,69,0,2,67,43,21,337,40,67,0,175,26,66
17,62,191,495,132,104,98,168,141,110,165,63,239,68,46,0,0,96,230,11,408,53,93,179,0,299,168
3,45,39,0,5,4,28,31,34,1,43,0,0,0,54,0,0,13,0,0,1,1,44,13,25,0,5
279,387,390,368,306,320,504,235,473,130,465,253,473,338,256,102,455,165,0,199,180,466,306,454,488,41,0
