0,729,0,0,0,26,13,0,37,49,0,0,0,0,1,26,0,0,220,0,0,6,70,50,50,27
727,0,2,0,0,0,0,0,0,0,23,51,28,0,0,16,0,0,0,0,0,0,43,1,45,0
0,13,0,472,249,224,654,15,267,54,212,63,57,137,264,150,339,6,87,0,58,144,252,192,275,303
0,0,111,0,747,180,117,248,18,16,123,187,2,9,58,187,2,0,133,0,107,106,149,77,151,89
0,0,314,709,0,431,691,447,131,486,105,719,462,215,92,185,551,499,116,470,435,392,475,416,725,448
70,0,374,724,489,0,729,373,697,664,690,66,705,271,762,459,702,693,356,479,718,737,694,747,742,530
240,0,696,333,735,727,0,664,272,262,493,669,315,712,311,700,246,247,583,447,420,351,446,440,438,722
0,0,25,241,46,177,271,0,356,139,99,166,168,233,144,240,182,165,35,0,351,301,37,442,348,285
77,0,443,23,41,154,71,298,0,389,3,0,186,0,6,184,0,253,700,0,35,148,267,175,314,11
43,0,40,5,93,88,54,41,344,0,0,48,0,0,397,16,0,733,33,0,50,128,116,333,99,10
0,28,228,143,80,255,241,54,3,0,0,0,735,0,4,93,92,0,14,72,44,313,250,240,199,233
0,36,9,39,271,3,25,38,0,13,0,0,0,0,2,0,0,0,0,0,0,1,75,50,77,1
0,121,96,13,173,214,177,169,144,1,721,0,0,1,1,284,0,0,66,0,166,188,113,261,169,128
0,0,5,12,159,34,125,90,0,0,0,0,0,0,5,4,85,0,0,710,137,74,106,148,107,0
0,0,131,42,10,110,95,103,3,84,3,11,0,13,0,178,55,0,53,0,22,107,144,128,57,167
268,325,235,740,574,703,756,718,674,480,639,31,756,80,420,0,107,122,702,724,720,742,643,769,762,714
0,0,54,1,14,69,83,36,0,0,95,0,0,81,102,66,0,0,5,12,1,0,83,75,51,63
0,0,7,0,16,86,81,45,159,451,0,0,0,0,0,72,0,0,64,0,102,37,139,70,119,12
768,0,80,142,13,87,89,45,756,34,19,0,48,0,51,155,2,78,0,27,120,60,149,106,145,112
0,0,0,1,51,15,74,0,0,1,16,0,0,746,0,111,7,0,7,0,14,0,60,59,77,0
0,19,410,121,262,685,247,414,95,167,58,0,193,637,116,736,309,170,174,58,0,529,730,264,728,195
35,0,280,197,245,296,191,333,229,311,315,50,234,276,511,395,0,229,207,12,692,0,693,500,736,482
732,763,756,747,753,762,762,374,731,732,730,748,650,751,769,736,712,752,737,513,726,763,0,761,343,760
407,21,718,472,704,709,717,705,692,690,705,452,708,695,753,687,678,700,644,636,674,631,675,0,137,696
747,696,732,702,731,714,510,725,717,697,711,728,727,716,746,694,436,717,681,689,708,706,623,605,0,719
71,0,681,194,301,411,374,632,32,67,285,5,286,5,425,618,80,214,321,12,171,494,375,645,737,0
