0,532,0,0,0,16,3,0,32,22,0,0,0,0,0,13,0,0,165,0,0,4,37,43,37,18
508,0,1,0,0,0,0,0,0,0,14,30,21,0,1,15,0,0,0,0,1,0,36,1,34,0
0,9,0,366,196,166,446,11,208,32,141,43,24,113,170,103,267,2,74,0,37,115,174,158,214,186
0,0,67,0,502,116,64,162,13,13,82,124,5,8,39,120,0,0,100,0,71,67,92,60,105,55
0,0,204,538,0,312,501,334,94,389,77,534,348,156,63,130,423,366,89,366,325,294,337,282,526,309
57,0,249,532,379,0,513,260,480,472,525,60,503,205,536,363,508,532,285,365,535,541,520,513,518,367
176,0,526,232,524,527,0,508,203,192,385,499,232,543,225,530,198,176,436,294,305,251,317,313,303,529
0,0,21,170,44,110,196,0,244,76,65,109,120,173,97,194,139,116,20,0,246,209,23,295,233,189
77,0,294,14,35,114,53,220,0,278,3,0,177,0,5,137,0,175,530,0,21,116,176,130,241,11
25,0,30,4,69,88,55,35,224,0,0,25,0,0,279,15,0,541,12,0,29,72,92,247,55,4
0,16,169,80,61,147,140,30,4,0,0,0,498,0,4,61,45,0,8,47,29,200,146,141,126,132
0,43,13,34,173,6,18,27,0,12,0,0,0,0,2,0,0,0,0,0,0,0,44,42,62,0
0,89,87,5,124,157,139,145,131,0,542,0,0,2,0,221,0,0,62,0,105,151,74,198,163,80
0,0,3,5,94,24,99,64,0,0,0,0,1,0,5,3,49,0,0,501,78,72,68,91,87,0
0,0,104,38,9,90,79,83,2,81,5,7,1,4,0,126,55,0,48,0,14,84,108,113,52,127
198,208,139,539,419,479,510,531,467,358,473,14,489,60,276,0,52,69,493,521,530,538,487,513,518,526
0,0,36,3,7,51,54,25,0,0,56,0,0,40,57,35,0,0,3,15,3,0,55,65,36,25
0,0,1,0,13,59,60,29,122,292,0,0,0,0,0,44,0,0,40,0,57,32,71,51,91,8
516,0,54,86,14,49,52,19,510,28,9,0,34,0,38,90,1,39,0,27,61,50,111,60,101,71
0,0,0,1,25,11,53,0,0,5,12,0,0,539,1,86,6,0,5,0,11,0,41,58,48,0
0,14,312,90,198,485,184,259,73,107,38,0,116,470,80,510,241,102,93,43,0,370,506,206,488,115
26,0,191,134,148,206,138,219,153,228,206,29,164,163,338,280,0,176,145,7,470,0,501,337,488,350
506,554,537,525,509,520,529,280,513,510,544,538,442,543,552,515,552,534,524,358,534,539,0,515,226,539
322,22,525,356,527,527,519,554,500,525,551,327,513,542,513,527,535,525,501,484,529,471,513,0,99,523
537,538,527,547,514,522,370,544,534,520,547,525,495,536,518,522,342,546,534,540,543,543,493,424,0,524
58,0,513,143,228,299,288,466,24,51,221,5,213,5,286,418,55,148,253,20,121,363,293,451,516,0
