0,571,0,0,0,13,4,0,26,33,0,0,0,0,0,16,0,0,165,0,0,6,49,35,48,18
573,0,0,0,0,0,0,0,0,0,10,37,28,0,1,9,0,0,0,0,2,0,36,0,34,0
0,11,0,390,172,154,500,11,195,46,145,46,38,133,181,106,251,3,64,0,50,129,183,172,214,231
0,0,76,0,568,118,85,200,24,14,81,123,3,11,48,148,4,0,112,0,77,82,134,73,115,75
0,0,245,576,0,321,543,346,106,392,73,559,378,179,64,127,468,390,91,366,350,305,356,295,558,354
44,0,321,586,396,0,576,299,559,521,583,61,548,217,571,394,568,584,277,399,603,569,555,579,560,457
213,0,567,253,578,568,0,516,218,206,403,538,254,573,232,560,200,204,499,344,306,269,326,337,321,554
0,0,21,199,44,116,224,0,269,103,65,129,118,180,122,204,158,94,32,0,272,227,28,342,291,233
72,0,369,22,34,100,57,243,0,315,7,0,143,0,1,144,0,188,572,0,20,130,170,145,250,1
23,0,28,5,85,78,51,23,247,0,0,39,0,0,327,20,0,594,17,0,45,89,104,270,73,8
0,19,177,115,66,168,168,39,8,0,0,0,543,0,4,56,47,0,5,55,22,225,172,154,157,168
0,35,14,49,204,8,19,40,0,14,0,0,0,0,2,0,0,0,0,0,0,0,64,35,55,0
0,89,74,5,146,178,139,155,125,0,601,0,0,3,1,239,0,0,55,0,126,151,79,207,137,109
0,0,6,7,115,31,113,57,0,0,0,0,0,0,6,5,57,0,0,549,99,70,85,102,90,0
0,0,115,37,8,101,79,83,2,93,3,15,1,14,0,139,52,0,48,0,26,85,125,139,68,170
210,247,194,577,477,534,584,564,525,387,563,25,582,62,290,0,75,78,563,581,593,582,541,575,591,531
0,0,42,2,9,52,61,25,0,0,73,0,1,44,61,42,0,0,4,14,2,0,61,62,43,36
0,0,3,0,12,71,51,35,131,323,0,0,0,0,0,54,0,0,41,0,72,30,98,54,87,11
594,0,60,89,9,52,70,31,572,25,14,0,37,0,40,131,1,48,0,12,72,47,133,77,101,81
0,0,0,0,25,12,64,0,0,3,7,0,0,595,0,89,10,0,5,0,13,0,51,56,55,0
0,14,314,105,195,510,207,302,85,120,37,0,138,497,75,551,256,115,108,36,0,396,534,201,526,118
25,0,202,146,196,256,148,276,176,263,240,46,188,199,387,308,0,182,159,13,543,0,558,402,556,367
597,584,603,586,595,589,596,309,608,581,600,590,493,589,580,567,592,609,581,406,610,586,0,578,260,580
336,9,569,364,563,565,566,580,547,561,591,341,573,576,557,569,573,582,550,511,597,511,546,0,133,545
597,599,593,579,586,584,439,572,582,558,584,595,575,576,562,553,361,588,594,560,600,580,522,487,0,553
64,0,551,155,226,349,320,508,24,53,212,3,240,7,315,519,51,176,250,15,134,400,328,523,591,0
