0,849,875,24,758,196,110,339,0,304,212,85,746,27,303,0,0,852,867,362,245,129,863,101,0,0,739
879,0,840,27,311,863,498,358,844,864,454,892,880,143,887,279,160,854,292,870,862,877,858,861,326,278,789
853,888,0,743,575,442,865,835,285,356,858,898,224,879,421,0,279,305,0,283,157,879,545,300,844,896,784
10,1,219,0,216,0,271,62,0,0,11,0,0,0,61,0,0,0,0,0,598,0,115,2,408,0,239
855,317,416,95,0,132,838,155,0,167,479,0,526,0,32,0,0,194,0,0,866,893,316,3,39,0,885
248,639,324,0,215,0,717,833,0,205,121,41,0,0,7,0,0,0,0,690,269,136,545,0,4,0,316
163,762,863,838,785,875,0,798,847,435,851,852,816,0,885,0,280,875,854,8,283,147,847,854,559,0,872
738,295,400,508,82,895,450,0,0,0,409,0,0,0,631,0,0,541,0,0,12,838,196,229,638,0,255
0,113,85,0,0,0,257,0,0,0,28,95,0,861,169,0,0,149,0,0,0,30,40,0,11,0,98
210,128,132,0,35,132,188,0,0,0,520,29,0,0,595,0,24,33,0,0,18,0,112,0,0,0,115
251,486,870,205,513,624,877,707,5,844,0,174,427,706,877,0,579,108,27,164,153,865,257,832,813,164,912
34,124,148,0,0,30,72,0,101,3,132,0,0,0,17,0,0,0,0,0,0,0,72,0,0,0,9
153,148,73,0,438,0,248,0,0,2,0,0,0,0,16,0,843,0,0,0,99,135,0,0,4,0,157
1,8,82,0,0,0,0,0,867,3,19,0,0,0,0,0,0,0,0,0,1,5,3,0,0,0,15
821,248,237,517,27,7,299,174,514,545,851,49,23,0,0,0,0,328,9,847,64,272,159,0,7,0,189
0,3,0,0,0,0,0,0,0,0,0,0,0,12,0,0,161,10,0,0,0,0,0,0,0,0,0
0,7,51,0,0,0,37,0,0,1,0,0,885,0,0,0,0,0,0,0,0,4,0,0,0,0,3
526,408,162,0,76,0,214,208,263,77,59,0,0,0,130,856,0,0,0,0,50,367,456,229,108,0,117
107,7,2,0,0,0,14,0,0,0,14,0,0,0,54,0,0,3,0,0,0,0,5,0,0,211,1
162,178,123,0,0,123,7,0,0,0,43,0,0,0,109,0,0,0,0,0,30,18,121,0,10,0,11
242,418,152,53,862,792,293,27,0,49,93,0,153,0,142,0,0,57,0,476,0,261,198,16,144,0,245
119,786,849,0,470,78,115,358,46,0,654,0,327,13,268,0,0,756,0,81,293,0,716,25,0,0,457
821,712,383,280,304,509,881,226,241,148,156,266,0,70,173,0,0,459,35,738,164,801,0,22,785,874,296
66,56,46,7,93,0,47,22,0,0,27,0,0,0,0,0,0,27,0,0,553,12,0,0,29,0,120
2,93,189,384,24,0,67,174,23,0,183,0,2,0,1,0,0,72,0,26,144,14,559,71,0,0,226
0,7,17,0,0,0,0,0,0,0,2,0,0,0,6,0,0,3,159,0,0,0,31,0,0,0,0
371,697,621,806,843,189,856,271,248,153,688,53,691,74,170,0,20,159,0,43,280,437,243,750,628,0,0
