0,859,846,303,733,184,170,860,92,268,401,768,655,626,810,0,247,851,861,878,352,158,870,185,71,393,572
869,0,867,597,886,912,550,868,854,876,879,879,871,377,873,848,416,894,213,905,843,899,889,849,583,848,874
882,861,0,847,425,870,848,478,862,389,865,436,530,883,474,307,685,653,846,427,289,889,644,851,823,842,828
198,80,373,0,730,195,224,129,207,3,112,1,23,0,281,0,114,147,32,333,678,220,131,19,577,0,623
866,605,399,863,0,178,878,254,324,244,340,60,456,0,218,0,165,249,28,624,831,904,407,216,273,86,519
145,392,322,167,75,0,727,854,48,265,315,145,1,0,103,0,5,79,0,46,76,257,415,685,396,7,375
290,859,880,846,849,902,0,858,855,851,856,853,856,329,889,878,827,890,760,424,355,278,860,871,839,201,854
541,361,299,234,274,874,422,0,376,706,481,61,7,49,671,22,0,391,0,170,103,447,223,384,527,138,309
26,202,175,75,43,23,249,73,0,10,49,25,0,871,405,0,79,128,258,1,45,113,199,70,77,240,177
69,145,78,0,85,59,145,41,10,0,323,153,0,9,167,0,0,77,0,63,99,97,104,17,88,12,73
849,841,863,230,783,751,870,799,113,848,0,929,873,867,871,28,262,715,0,908,299,890,684,867,847,855,889
114,109,90,5,1,106,108,18,11,189,188,0,0,0,122,6,0,2,0,53,6,26,62,28,10,0,103
91,114,99,11,190,3,100,6,0,0,136,0,0,0,115,0,858,7,0,0,135,91,77,13,118,0,114
8,50,73,0,0,0,34,2,857,2,100,0,0,0,7,0,0,7,0,6,43,36,31,0,30,0,68
372,430,256,778,118,233,371,620,850,603,857,781,333,4,0,275,8,350,0,227,160,420,206,263,164,262,304
0,45,41,0,0,0,33,0,0,0,0,3,0,2,16,0,0,215,0,0,0,0,29,0,1,0,35
34,56,53,30,22,2,94,0,20,0,48,0,870,0,1,4,0,53,0,0,33,15,61,1,0,0,65
844,302,292,180,149,152,326,472,271,192,157,39,11,50,222,844,199,0,4,521,187,841,723,330,225,75,189
116,40,52,4,2,0,9,0,38,0,0,0,0,0,0,0,0,0,0,4,6,8,4,12,30,0,0
254,187,143,142,95,26,47,77,1,84,139,82,1,14,122,0,0,126,6,0,65,92,205,6,5,0,100
291,247,153,704,897,60,260,62,89,237,101,54,194,240,183,0,59,319,60,126,0,280,178,125,411,6,224
170,718,839,352,442,795,168,476,216,219,754,79,271,754,849,0,65,833,584,335,359,0,812,123,470,12,766
856,456,419,239,348,449,868,252,416,645,262,280,345,177,298,287,247,820,65,854,205,900,0,559,361,835,364
141,112,102,14,288,213,197,122,17,32,169,56,24,0,116,0,5,123,88,22,605,59,154,0,311,102,114
15,144,371,868,255,197,169,311,181,200,290,88,326,124,85,0,0,162,389,4,735,96,164,379,0,441,296
1,97,88,0,3,8,43,60,54,2,114,0,0,0,78,0,0,46,0,0,1,0,89,19,64,0,6
486,715,743,590,540,560,874,394,845,207,803,869,801,810,452,190,764,265,0,378,285,552,561,807,844,62,0
