0,1178,1241,503,1015,311,263,1205,162,442,533,1140,988,884,1109,0,388,1206,1205,1201,537,238,1208,273,104,696,1101
1198,0,1240,768,1201,1220,790,1228,1220,1210,1180,1209,1197,849,1189,1190,573,1198,369,1181,1191,1207,1190,1179,879,1186,1207
1135,1136,0,1173,647,1151,1182,702,1133,510,1161,1092,602,1181,656,378,997,869,1174,915,506,1164,850,1134,1138,1171,1151
233,125,497,0,972,221,314,166,204,18,141,6,40,0,329,0,189,196,33,330,937,292,176,11,754,0,509
1132,829,534,1226,0,293,1175,396,560,369,488,438,709,0,303,0,166,376,87,798,1179,1197,541,329,389,530,737
221,551,473,216,123,0,1044,1186,47,512,454,226,5,0,158,0,6,147,0,82,113,329,562,883,565,7,507
419,1177,1194,1211,1193,1179,0,1169,1181,1164,1180,1185,1147,419,1177,1153,1167,1168,1209,599,435,397,1196,1170,1182,206,1206
742,432,398,328,344,1190,578,0,404,852,671,159,13,99,903,75,64,616,0,289,138,613,287,505,740,272,426
47,263,216,70,59,21,331,70,0,17,61,58,0,1208,495,0,84,182,355,6,35,187,272,96,98,369,232
122,179,118,6,127,121,187,59,21,0,460,241,0,13,295,0,0,127,0,103,133,141,148,21,138,10,93
1145,1187,1215,302,1041,1046,1190,1053,166,1161,0,697,1110,1220,1187,0,863,965,52,1187,387,1180,930,1188,1182,1200,1227
136,150,141,6,2,205,145,29,34,294,305,0,0,0,147,0,0,6,0,87,3,65,90,40,27,0,135
158,156,115,20,286,1,159,8,1,0,194,0,0,0,181,0,1172,4,0,6,216,174,92,36,208,0,182
9,67,90,0,0,0,31,13,1168,5,131,0,3,0,6,0,0,0,16,19,75,52,54,5,45,0,89
531,574,391,1132,172,311,559,872,1215,823,1189,1068,464,22,0,398,19,489,0,377,234,572,288,354,298,384,474
0,65,39,0,0,0,64,0,0,4,0,0,0,0,18,0,0,314,0,0,0,0,50,0,2,0,43
38,80,69,37,37,2,119,0,31,0,70,0,1204,0,1,1,0,88,3,0,25,23,87,6,0,1,97
1123,440,368,271,210,244,474,631,392,262,248,84,15,0,317,1167,310,0,0,388,255,786,969,520,324,84,258
204,66,57,8,5,0,26,0,50,0,2,0,0,0,0,0,0,0,0,1,6,15,4,12,44,0,1
373,253,189,179,118,58,63,120,7,126,213,147,11,42,192,0,0,179,6,0,83,127,318,5,17,0,154
380,334,227,970,1197,121,405,102,161,374,153,138,297,355,252,0,47,363,83,274,0,416,238,171,533,49,287
273,1053,1212,448,611,1110,231,762,314,267,1069,206,387,1121,1184,0,161,1177,863,474,531,0,1162,198,657,31,1095
1165,643,564,378,497,664,1180,376,558,1069,340,384,334,290,437,412,369,1150,73,1141,299,1191,0,661,529,1182,517
219,179,153,21,398,181,269,168,19,51,232,84,43,0,176,0,11,175,129,39,883,106,170,0,401,110,166
29,161,481,1220,310,270,206,411,274,245,388,162,535,160,120,0,0,239,487,28,1006,102,220,504,0,684,375
3,123,84,0,10,12,66,69,92,2,115,0,0,0,121,0,0,47,0,0,7,1,142,22,66,0,14
623,931,982,808,742,759,1170,529,1217,324,1100,577,1139,830,595,272,1019,423,0,489,390,1095,761,1081,1171,98,0
