23_24    12150
22_24    11032
22_23    8343
5_6      4286
15_22    2000
15_20    1746
15_24    1353
21_23    1318
5_15     913
15_23    624
5_22     613
23_25    597
12_15    592
22_25    504
21_24    467
2_5      427
4_5      407
7_22     392
20_23    370
2_15     351
4_15     332
20_22    302
12_22    296
15_25    277
5_7      272
10_12    260
6_15     242
3_4      242
21_22    240
6_22     237
24_25    236
5_23     235
4_23     235
20_25    233
4_22     214
5_20     213
20_24    211
14_24    208
2_4      198
12_24    192
10_15    190
5_24     188
21_25    172
4_6      159
5_25     148
6_23     147
9_24     140
14_15    137
10_25    135
6_24     130
15_17    127
12_20    122
8_18     121
2_22     121
6_20     117
4_24     113
9_22     111
7_24     109
5_18     109
10_22    106
5_8      96
2_23     96
7_8      95
9_15     93
13_15    93
12_23    93
6_7      92
10_24    92
2_6      90
10_23    90
4_20     87
10_20    86
7_15     78
2_20     78
6_8      76
17_20    76
5_13     73
5_9      70
4_10     69
7_23     66
4_13     66
8_9      65
13_22    65
9_17     60
6_18     60
18_20    60
15_21    59
4_11     58
2_24     58
5_12     56
13_19    55
6_9      53
17_23    52
4_25     49
15_16    49
18_23    45
13_24    45
8_22     42
4_7      42
8_25     40
8_20     40
8_15     40
6_25     40
8_23     38
3_23     36
15_18    35
5_10     33
5_17     32
16_24    32
12_25    32
7_9      31
8_17     30
5_11     30
2_7      30
5_21     27
9_20     26
17_24    25
13_25    25
13_23    25
11_15    25
17_22    24
9_23     23
6_13     23
4_12     23
3_5      23
18_22    23
18_24    22
14_20    22
4_21     21
9_25     20
4_8      20
0_5      20
7_25     19
7_18     19
6_12     19
16_22    19
9_12     18
2_25     18
2_17     18
16_25    18
6_17     17
2_12     17
17_18    17
9_18     16
12_17    16
9_10     15
6_21     15
4_18     15
3_6      15
3_15     14
0_18     13
5_19     12
20_21    12
17_25    12
13_20    12
10_17    12
10_16    12
8_10     11
4_9      11
3_22     11
19_22    11
10_13    11
7_20     10
4_19     10
2_11     10
11_23    10
6_10     9
4_17     9
2_21     9
18_25    9
13_16    9
11_22    9
7_10     8
3_13     8
2_13     8
19_23    8
14_22    8
13_14    8
12_13    8
11_20    8
6_11     7
2_9      7
2_10     7
0_8      7
8_24     6
5_16     6
3_25     6
3_20     6
2_3      6
16_20    6
12_16    6
10_21    6
8_16     5
8_13     5
7_12     5
4_14     5
19_20    5
12_21    5
12_14    5
11_12    5
0_9      5
3_12     4
2_18     4
1_23     4
18_21    4
18_19    4
16_23    4
16_21    4
14_16    4
13_17    4
11_24    4
10_18    4
0_1      4
9_21     3
9_13     3
8_21     3
8_19     3
5_14     3
3_24     3
1_12     3
17_21    3
12_18    3
11_25    3
0_7      3
0_6      3
0_4      3
9_16     2
7_21     2
7_17     2
7_13     2
6_16     2
3_17     2
3_11     2
2_19     2
1_7      2
1_5      2
1_10     2
19_25    2
19_24    2
19_21    2
16_19    2
13_21    2
13_18    2
11_21    2
11_17    2
10_14    2
0_23     2
0_22     2
0_20     2
0_15     2
0_10     2
8_14     1
8_12     1
8_11     1
7_19     1
6_19     1
6_14     1
4_16     1
3_9      1
3_8      1
3_21     1
3_10     1
2_8      1
1_9      1
1_6      1
1_2      1
1_18     1
1_11     1
16_17    1
15_19    1
14_23    1
14_17    1
12_19    1
11_18    1
10_11    1
0_24     1
0_2      1
0_12     1
